,text,label
541,"Und in moderner Sprache drückt Jhering1) dasselbe aus: »Das Haus ist für die Gesellschaft, was die Zelle für den tierischen Körper, der Bildungsherd des Lebens, die letzte Quelle aller Kraft, der ökonomischen wie der sittlichen Taugt das Haus nichts, so langen auch diejenigen nichts, die daraus hervorgehen.«  b) Durch Festigung des politischen Verbandes kann das Keimgut mit vaterrechtlicher Veranlagung begünstigt werden.",2
1019,"Seit Plato Und Aristoteles ist es communis opinio doctorum, daß die Wissenschaft vom Staate, die Politik, ein Zweig der Ethik oder ange- wandte Ethik sei oder sein müsse.",0
4053,"Die Furchungsteiluugen vollziehen sich nach den Gesetzen der Mechanik der Zellteilung Das im Furchuugskeru gemischte Ehromatin zieht sich in die strangförmigen Chromosomen zusammen, während die den Kern umgebende Membran verschwindet Die Chromosomen spalten sich der Länge nach; zugleich hat sich das Centrosoma in zwei Teile geteilt, die ausein- anderrücken und je die Hälfte der an ihre Astrosphäreu gebundenen Chromo- somen nach sich ziehen.",0
3031,"Wie aber, wenn bei einer Art ein neues vorteilhafts Artmerkmal sich findet, und gleichzeitig mit dieser vorteilhaften Abänderung tritt an einem andern Organ eine Abänderung aus, die jene andere ergänzt ermöglicht die also für sich ebenfalls vorteilhaft ist?",0
3552,"Darwin selbst hat die Konvergenz der Arten nur ganz vorübergehend gestreift; sie erschien ihm als ein Ausnahme- fall, durch den das Prinzip der Divergenz der Arten in keiner Weise gefährdet werden könne.",0
165, Jedenfalls ist die Aufstellung eines in der menschlichen Natur begründeten Sinnes für individuelles Eigentum selbst gegenüber einer befürchteten Torheit eine zu gebrechliche Waffe. viduelles Eigentum selbst gegenüber einer befürchteten Torheit eine zu gebrechliche Waffe.,2
248," Und S. 11: ""Das graue Elend als Massenerscheinung ist verschwunden . . . Von wirklicher Not ist heute weniger zu spüren als vor 50 oder 100 schwunden . . . Von wirklicher Not ist heute weniger zu spüren als vor 50 oder 100 Jahren."" ",2
1331,"Jetzt wird es dagegen dem Belieben des einzelnen Geschädigten oder Verletzten anheimgestellt, ob er die Zwangsmittel der Gesamtheit zum Schutze seines Rechtes in Tätigkeit setzen will oder nicht 5).",0
2017,"In der durch die komplizierte Struktur des Keimplasma vorgeschriebenen Reihenfolge zerlegen sich im Keimkern und seinen Abkömmlingen die einzelnen Ide durch erb- ungleiche Teilungen in größere und kleinere Determinantengruppen, und aus diesen scheiden sich allmählich die einzelnen Arten von Determinanten ab, lösen sich in ihre Biophoren auf, und zwar die homologen Determinanten aus allen Jden gleichzeitig, dringen durch die Kernmembran in den Leib der Zelle und bestimmen nun deren Funktion und Form, bis sie verbraucht sind.",0
446,"Jeder Akt der Regierung wird von der ganzen Parteipresse als unumgänglich notwendig geschildert, und wird dadurch ein Teil des Glaubensbekenntnisses der Partei.",1
2482,"Das gleiche gilt dann auch spezieller: Ziegler stellt dann den Menschen neben den Affen und glaubt einen mono- gamen ursprünglichen Zustand unter den Menschen feststellen zu dürfen; aber man darf hier nicht übersehen, daß wir auf Grund der Naturwissenschaft nicht einmal von den Zuständen bei den einen Affen auf diejenigen bei anderen schließen dürfen: wie irrtümlich es wäre, wenn wir z.",0
2906,"Zur Bestimmung welche von den vorhandenen Formen übrig bleiben sollen, braucht er einen Wert- maszstah.",0
1358,"Für die zeitliche Auf- einanderfolge ist übrigens vielleicht noch charakteristischer als diese Einteilung die Einteilung von Bücher, der nach dem Umfange des Wirtschaftskreises, d. h. des Kreises, in dem normalerweise alle Gebrauchsgüter hergestellt werden, Haus-, Stadt-, Volks- und Weltwirtschaft unterscheidet »Die charakteristische Eigentümlichkeit der rohesten Wirtschaftsform«, sagt Grosse6), »besteht darin, daß sie sich mit den animalischen und vege- tabilischen Nahrungsstoffen begnügt, welche ihr die Natur bietet, ohne den Versuch zu machen, Pflanzen und Tiere durch irgend eine Art von Pflege oder Zucht zu vermehren und zu verbessern.« Freilich kennen auch schon die niedrigst stehenden Stämme den Gebrauch des Feuers und einiger primitiver Werkzeuge (Steine als Messer und Hämmer), sodaß uns Menschen, die all ihre Existenzmittel mit den Händen ergreifen und im rohen Zustande nicht bekannt sind.",0
2845,"So entstehen Lokalformen Auch wo keine solche durch örtliche Einflüsse bedingte gleichmäßige Abänderung des Keimguts sich einstellt, müssen sich örtliche Unterschiede W Artbild dadurch ergeben daß eine und dieselbe Form den Kampf- und Wettbewerbsbedingungen an verschiedenen Orten nicht in gleicher Weise genügt; sie wird sich da halten, dort vernichtet oder verdrängt werden.",0
3921,"Was aber die Humanisten nur ahnend als Geschichte mit Beispielen aus ver- gilbten Pergamenten zu belegen wußten, brachten die großen Menschen der Renaissance in sich selbst auf der Bühne der Welt lebensvoll zur Geltung.",0
2145,"Allerdings kann dabei auch die Reduktionsteilung eine Rolle spielen, nämlich durch Ausscheiden von Jden aus der väterlichen Keimzelle, die bei der väterlichen Ontogenese dominierten und Determinanten enthielten, welche eine braune Farbe der Regen- bogeuhaut bedingen- Diese Determinanten mögen beispielsweise 3X4 Majorität gehabt haben, also unter der Voraussetzung von 32 Jdanten in 24 davon vertreten gewesen sein.",0
1329,"Weiterhin ist besonders bemerkenswert, daß sich das Indi- viduum, das lange Zeit ganz in der Gesellschaft unterging und fast nur ein unselbständiges Organ der Gesellschaft war, mehr und mehr gegenüber der Gesellschaft verselbständigte.",0
2853,"Wiegt unter den so abgeschnürten Gruppen die Neigung zu einer bestimmten Abänderung vor non, aber nicht überall der Fall zu äßige sein braucht), so kann durch Keimgutmischung die Abänderung für das ab- c im geschnurte Gebiet zum Allgemüt werden kann sich dann eine immer und starker werdende Entfremdung der Stammform gegenüber einstellen so groß, Beile daß sich die Tiere der beiderseitigen Formen auch wenn im späteren Ver- Auf lass wieder einmal Keinigntmischuug möglich wird, nicht mehr als ihres- VW gleichen erkennen und nicht mehr paaren Diese Abneigung gegen Paarung mit andersgesormten Individuen ist insbesondere von Romaues zur Erklärung der Entstehung neuer Arten beigezogen worden.",0
2785,Malt kann das am besten an dem bekannten Beispiel der Kreuzung verschiedener Rassen der Hausmaus veranschaulichen.,0
763,"Kann der Gedankenkreis der modernen Natur- wissenschaft sogar die Grundlage einer neuen Weltanschauung bilden, so wird er auch die Lehre vom Staat und der Gesellschaft nicht unbeeinflusst lassen.",0
4363,Dann die Gas- und elektrischen Lampen aller Art von der einfachen Lampe bis zum kompliziertesten Kronleuchter.,0
3493,"Die Auslese zum Zwecke der Angleichung als Mittel, die Inzucht ein- zuschränken und die Vermischung zu ermöglichen, spielt daher im Tierreich eine ganz andere Rolle als im Pflanzenreich.",0
2150,"Dann bestehen die übrigen 16 ausschließlich aus blauäugigen, und nach der Amphimixis würde das Keimplasma 24 blauäugige und 8 braunäugige Jdanten enthalten haben-.",0
434,"Dem Blick des Ephesiers enthüllt sich allenthalben ein Spiel gegensätzlicher Kräfte und Eigenschaften, die sich wechselseitig bedingen und fördern; ein Gesetz der Polarität scheint ihm das Gesamtgeschehen zu umspannen und alle einzelnen Gesetzmäßigkeiten zu umfassen.",1
2122,"die von einem Vorfahren herrühren, um so größer ist die Aussicht, daß Charaktere desselben im Nachkommen wieder austreten werden.",0
577,"[27]: Die Manie aber, etwas Absolutes in ihr zu finden, hat das größte Unheil angerichtet Der Charakter innerer Allgemeinheit und Wahrheit, den schon Aristoteles2) ihr zuschrieb, ist eine Sophisterei dem System zuliebe.",2
3981,"Der Differenzierung der Zellen in männliche und weibliche, entspricht naturgemäß die Differenzierung der Individuen in männliche und weibliche Personen.",0
2900,"Aber auch hierdurch beeinflußt er zunächst nur die Körperzellem während das Keimplasma der Art, wie wir unten in dem Abschnitt übel die Vererbung erworbener Eigenschaften sehen werden im wesentlichen un- beeinflnst bleibt.",0
1252,"Die Kenntnis der Naturgesetze allein enthüllt uns über die Frage, was wir tun sollen, nicht das mindeste.",0
3278,"Durch die Selektionstheorie wird nun nicht nur die Entwicklung der verschiedenen Gattungen und Arten der Tierwelt erklärt, sondern auch ver- ständlich gemacht, daß die Entwicklung der Tierwelt sich in einer außer- 12 Alfred Methner, ordentlich zweckmäßigen Weise vollzogen hat; hat sich nämlich die Entwick- lung unter Anpassung an die umgebende Welt (Umwelt) vollzogen, so muß sie sich auch mit dieser in vollkonnnenster Übereinstimmung befinden.",0
2966,"Zunächst steht in beiden Hagern fest daß Abänderungen von Körperteilen im Einzelleben er- folgen können d. h. daß ein und derselbe Körper sich unter diesen Lebens- bedingungen anders entwickelt, als er sich unter jenen entwickelt hätte; daß die äußeren Lebensumstäude, Klima und Ernährung, daß das Tun und 30 Winter Haecker, Leiden, wie es Kampf und Wettbewerb mit sich bringen, Formäuderung des Körpers mit sich bringen können.",0
3374,21 dem Organismus inne wohnenden Anpassungsfähigkeit hinsichtlich ihres Um- fanges und ihrer Richtung.,0
2814,"Mit diesen Bildern die von dem Schicksal einzelner Menschen her- genommen sind, will die Abstammungslehre das Schicksal einzelner Formen zum einfärbigen Dunkelviolett, dar.",0
4462,"Die Presse hat diese Auffassung so sehr zu einem allgemeinen Begriffe gemacht, daß jedermann es für selbstverständ- lich hält; sie lobt und tadelt, kritisiert und bekrittelt die Regierung; aber was auch ihre Tendenz oder Farbe ist, hochkonservativ oder ultraliberal, sie iden- tifiziert die Regierung nie mit dem Volke oder der Nation.",0
2448,"Daß man an Stelle von moralischen neuerdings soziale Gefühle annahm, verbessert die logisch schwache Seite der Sache in keiner Weise; hier liegt freilich ein wenig mehr Bedeutung darin, daß man das soziale Gefühl als ein auf den unteren tierischen Stufen erworbenes und auch bei der Menschwerdung tätiges Stück Naturzüchtung ansieht.",0
1848,"Diese scheinbar ganz nutzlose Verdoppelung mit nachfolgender zweimaliger Halbier- ung ist nach Weismann als ein Mittel anzusehen, die Zahl der mög- lichen Kombinationen dieser Kernstäbchen in den Keimzellen ein und des- selben Individuums noch zu steigern, also eine möglichst vielgestaltige Mischung der vom Vater und der Mutter herstammenden Anlagen herbei- zuführen.",0
762,"Jahr- hundert gemacht haben, insbesondere wie die Erkenntnis der tierischen und pflanzlichen Natur durch die Descendenztheorie in ein neues Licht kam, wodurch auch die Stellung des Menschen in der Natur in überraschender und unerwarteter Weise beleuchtet wurde, so erscheint es als eine unver- meidliche und überaus wichtige Aufgabe, das Verhältnis der neuen An- schauungen zu den Problemen des öffentlichen Lebens und Staatslebens eingehend zu untersuchen.",0
3805,"Bei nur geringer Entfernung von der Stammform liegt außerdem die Gefahr der Kreuzung nahe, durch die sie in die ursprüngliche Stammform zurückschlagen Günstige Eigenschaften dagegen werden durch Selektion erhalten und gesteigert.",0
3037,"Solche Ver- schlechterung des Durchschnitts ist erklärlich, aber wie kommt es, daß die Augen von Höhlentieren völlig verschwunden sind?",0
388,"Das Unbekannte ist den Weltgottkindern nur deshalb Heil, weil alles ihnen Heil sein muß, was nicht zu dieser Welt und ihrem Kosmokrator gehört.",2
235," Napoleon I. war 27 Jahre alt, als er 1796 im Feldzug gegen Italien sein Feldherrngenie im strahlendsten Lichte zeigte und der Kriegskunst neue Bahnen wies.",2
1077,"»Sinnliche Empfindungen und Vorstellungen oder Gedanken sind es nicht allein, die in mannigfachen Verschlingungen den Inhalt unseres Bewußtseins ausmachen; sie werden in der Regel begleitet von Gliedern einer dritten Klasse seelischer Gebilde, von Gefühlen Dahin sollen hier gerechnet werden die Erlebnisse von Lust Und UUlUst im weitesten Sinne, alles das, was wir .",0
1984,"B. die Milliarden von Blutzellen, die bei den Wirbeltieren im Laufe des Lebens sich ablösen, dürften möglicherweise von einer einzigen Determinantenart bestimmt werden.",0
267," Will also die neue Gesellschaft die Kenntnis von der großen Verbreitung der Geschlechtskrankheiten popularisieren, so wird sie die Eltern breitung der Geschlechtskrankheiten popularisieren, so wird sie die Eltern sich verlobender und heiratender Mädchen nicht der durch Zerstörung ihrer Unkenntnis entfachten Unruhe hilflos überlassen dürfen.",2
3377,"Wir sind nunmehr in der Lage, das Verhältnis der Darwinschen Theorie zur Lamarckschen vollständig übersehen zu können.",0
3962,B. in einem gegebenen Augenblick die Haarmarkzelleu als Chro- mophagen das Pigment zu verzehren; sie wandern ans und das Haar er- bleicht naturgemäß.,0
770,"Wenn die natürlichen Geistes- und Charakteranlagen des einzelnen Menschen auf der Vererbung beruhen, so kommt der naturwissenschaftlichen Lehre von der Vererbung eine bisher ungeahnte Bedeutung zu.",0
2165,"Formeller Ausgangspunkt für die Forschung Zusammensein und Ordnung, die zwei formellen Bestandteile des Wortes Gesellschaft.",0
437,"Denn ob die moderne Wissenschaft im einzelnen an den Anschauungen von Lamarck und Darwin festhält oder nicht, das ist unwesentlich Wesentlich ist hingegen, daß wir das Prinzip der mechanischen Kausalität, welches von Lamaer und Darwin mit so beispiellosem Erfolge zur Erklärung der Entwicklungserscheinungen angewandt worden ist, als den zuverlässigen Kompaß betrachten, der uns bei allen biologischen Untersuchungen allein den Weg zu weisen vermag.",2
673,"als auch theoretische Lehren (Fortschritt der Wissenschaft, Einfluß literarisch bedeutender Persönlichkeiten etc.",0
249," Übrigens haben wir bereits im 9. Kapitel (S. 235-240) gesehen, daß einerseits die Rechenmanöver, die sich auf das Glück einer Gesellschaft beziehen, seits die Rechenmanöver, die sich auf das Glück einer Gesellschaft beziehen, mit ebenso unüberwindlichen Schwierigkeiten zu kämpfen haben wie der Versuch, einen Regenbogen zu besteigen, und daß andererseits von dem Aus- such, einen Regenbogen zu besteigen, und daß andererseits von dem Aussichtspunkt, den die Descendenztheorie gewährt, wahrnehmbar ist, daß Glücks- sichtspunkt, den die Descendenztheorie gewährt, wahrnehmbar ist, daß Glücksempfindungen irgendwelcher Gruppe oder Summe von Personen nicht das empfindungen irgendwelcher Gruppe oder Summe von Personen nicht das Ziel der inneren Politik sein können, sondern ausschließlich die Anpassung an die Bedingungen, von denen für das Gemeinwesen der Sieg im Daseinskampf abhängt.",2
2201,»Leben« des sozialen Lebens und des Individuums Soziales Wesen: Kritik der Auffassung der sozialen Vereinigung als eines Wesens höherer Ordnung.,0
1574,"In diesem Dilemma hilft dann, da der Mensch auf das bewußte Eingreifen in die Natur nicht ver- zichten, nicht wieder zum Tiere werden kann, nur eines: genaue Kenntnis der biologischen Gesetze, damit der Mensch weiß, wie weit er gehen darf.",0
